"key","fare_amount"
"2011-03-06 21:01:00.000000118","11.284189226711"
"2011-03-06 21:01:00.00000016","11.284195131598"
"2011-03-06 21:01:00.00000066","11.284596296414"
"2011-03-06 21:01:00.000000133","11.284469341671"
"2011-03-06 21:01:00.00000070","11.284444639652"
"2011-03-06 21:01:00.000000104","11.284305301121"
"2011-03-06 21:01:00.00000076","11.284296497687"
"2011-03-06 21:01:00.000000141","11.284234077331"
"2011-03-06 21:01:00.000000145","11.2838928444"
"2011-03-06 21:01:00.000000143","11.284472085978"
"2011-03-06 21:01:00.00000092","11.284314582462"
"2011-03-06 21:01:00.00000080","11.28438797702"
"2011-03-06 21:01:00.00000015","11.284280929427"
"2011-03-06 21:01:00.000000153","11.284443253257"
"2011-03-06 21:01:00.00000093","11.283943986104"
"2011-03-06 21:01:00.000000162","11.284385455944"
"2011-03-06 21:01:00.00000062","11.284142115864"
"2011-03-06 21:01:00.000000129","11.284660351905"
"2011-03-06 21:01:00.000000107","11.284554775787"
"2011-03-06 21:01:00.00000045","11.284451967805"
"2011-03-06 21:01:00.000000115","11.284553032551"
"2011-03-06 21:01:00.0000002","11.284179251695"
"2011-03-06 21:01:00.00000044","11.284387263452"
"2011-03-06 21:01:00.000000167","11.284173978994"
"2011-03-06 21:01:00.000000169","11.28416236527"
"2011-03-06 21:01:00.00000067","11.28497578437"
"2011-03-06 21:01:00.0000007","11.284333036742"
"2011-03-06 21:01:00.000000135","11.285333944224"
"2011-03-06 21:01:00.000000128","11.284140057912"
"2011-03-06 21:01:00.0000004","11.284293489206"
"2011-03-06 21:01:00.00000010","11.284611855754"
"2011-03-06 21:01:00.000000151","11.284389164365"
"2011-03-06 21:01:00.00000055","11.284420505882"
"2011-03-06 21:01:00.00000095","11.284106175906"
"2011-03-06 21:01:00.000000102","11.284207803192"
"2011-03-06 21:01:00.00000034","11.284510918466"
"2011-03-06 21:01:00.000000108","11.284275751523"
"2011-03-06 21:01:00.00000012","11.284575487629"
"2011-03-06 21:01:00.00000085","11.284406653256"
"2011-03-06 21:01:00.0000001","11.284396658139"
"2011-03-06 21:01:00.00000035","11.284281804743"
"2011-03-06 21:01:00.00000097","11.284401070874"
"2011-03-06 21:01:00.000000105","11.284323595441"
"2011-03-06 21:01:00.00000020","11.284319617366"
"2011-03-06 21:01:00.000000114","11.284617069829"
"2011-03-06 21:01:00.00000038","11.284131132071"
"2011-03-06 21:01:00.0000006","11.284021698244"
"2011-03-06 21:01:00.00000086","11.284574716875"
"2011-03-06 21:01:00.00000049","11.284497439185"
"2011-03-06 21:01:00.000000147","11.284305891578"
"2011-03-06 21:01:00.00000040","11.284392969833"
"2011-03-06 21:01:00.00000064","11.284424423633"
"2011-03-06 21:01:00.00000061","11.285147413088"
"2011-03-06 21:01:00.0000005","11.284446547966"
"2011-03-06 21:01:00.0000009","11.284442416255"
"2011-03-06 21:01:00.00000042","11.284343016966"
"2011-03-06 21:01:00.00000022","11.284214292259"
"2011-03-06 21:01:00.00000021","11.284176665362"
"2011-03-06 21:01:00.00000094","11.284528504354"
"2011-03-06 21:01:00.000000156","11.284032843907"
"2011-03-06 21:01:00.00000072","11.284576782398"
"2011-03-06 21:01:00.00000031","11.28449034909"
"2011-03-06 21:01:00.00000089","11.284156610948"
"2011-03-06 21:01:00.00000023","11.284437121737"
"2011-03-06 21:01:00.00000046","11.284407168928"
"2011-03-06 21:01:00.00000087","11.284317106934"
"2011-03-06 21:01:00.00000053","11.284670191908"
"2011-03-06 21:01:00.0000008","11.284572649508"
"2011-03-06 21:01:00.000000157","11.284439528382"
"2011-03-06 21:01:00.00000077","11.284318475408"
"2011-03-06 21:01:00.00000073","11.284752744025"
"2011-03-06 21:01:00.00000047","11.284679281149"
"2011-03-06 21:01:00.000000172","11.28445322988"
"2011-03-06 21:01:00.00000084","11.284254432041"
"2011-03-06 21:01:00.000000122","11.284549309652"
"2011-03-06 21:01:00.000000154","11.284460741497"
"2011-03-06 21:01:00.000000136","11.284535696161"
"2011-03-06 21:01:00.00000075","11.284248570133"
"2011-03-06 21:01:00.00000014","11.284469031336"
"2009-09-04 20:52:28.0000002","11.284555323377"
"2009-09-04 20:52:28.0000003","11.284203939435"
"2009-09-04 20:52:28.0000004","11.284214414149"
"2009-09-04 20:52:28.0000001","11.283975336009"
"2013-09-25 05:52:12.0000002","11.284495697231"
"2013-09-25 05:52:12.0000001","11.284463166322"
"2010-04-16 10:32:24.0000002","11.284506098681"
"2010-04-16 10:32:24.0000001","11.284241153377"
"2011-10-12 07:24:40.0000001","11.284558864082"
"2011-10-12 07:24:40.0000003","11.284092243467"
"2011-10-12 07:24:40.0000002","11.284369416692"
"2010-06-13 13:34:56.0000001","11.284241788459"
"2011-11-20 02:39:04.0000002","11.284265864077"
"2011-11-20 02:39:04.0000001","11.284640474047"
"2010-12-13 06:42:16.0000002","11.284112028186"
"2010-12-13 06:42:16.0000001","11.284406996223"
"2009-11-24 08:58:48.0000003","11.284419584995"
"2009-11-24 08:58:48.0000001","11.284407055032"
"2009-11-24 08:58:48.0000006","11.279989533791"
"2009-11-24 08:58:48.0000002","11.284617905436"
"2009-11-24 08:58:48.0000005","11.284658002237"
"2009-11-24 08:58:48.0000007","11.284681652671"
"2014-09-22 07:14:16.0000002","11.284219782663"
"2011-05-30 09:32:56.0000001","11.284251629382"
"2012-09-21 05:41:36.0000001","11.284408040617"
"2010-11-22 19:30:04.0000002","11.284282138902"
"2010-11-22 19:30:04.0000001","11.284506779517"
"2010-10-05 02:09:00.0000005","11.284335648994"
"2010-10-05 02:09:00.0000006","11.284676212327"
"2010-10-05 02:09:00.0000007","11.284438690976"
"2010-10-05 02:09:00.00000018","11.284653198941"
"2010-10-05 02:09:00.00000011","11.28438620209"
"2010-10-05 02:09:00.00000023","11.284581520499"
"2010-10-05 02:09:00.00000012","11.284307857235"
"2010-10-05 02:09:00.00000022","11.284291973723"
"2010-10-05 02:09:00.00000013","11.284019435214"
"2010-10-05 02:09:00.0000003","11.284443416412"
"2010-10-05 02:09:00.00000010","11.283938542255"
"2010-10-05 02:09:00.0000001","11.284319695025"
"2010-10-05 02:09:00.00000021","11.284468666852"
"2010-10-05 02:09:00.0000008","11.284743999622"
"2010-10-05 02:09:00.00000027","11.284549862518"
"2010-10-05 02:09:00.0000002","11.28463005232"
"2010-10-05 02:09:00.00000015","11.284339729129"
"2014-08-23 16:30:24.0000002","11.284368026242"
"2014-08-23 16:30:24.0000001","11.284270700339"
"2012-03-15 08:17:36.0000001","11.284324708465"
"2012-03-15 08:17:36.0000002","11.284385590383"
"2012-03-15 08:17:36.0000005","11.284223677153"
"2012-03-15 08:17:36.0000004","11.284253508753"
"2012-03-15 08:17:36.0000003","11.283899402389"
"2013-10-04 02:53:20.0000001","11.284291316977"
"2013-10-04 02:53:20.0000002","11.284020064457"
"2009-03-28 15:09:20.0000001","11.284587523292"
"2009-03-28 15:09:20.0000003","11.28441549877"
"2009-03-28 15:09:20.0000002","11.284441391618"
"2012-01-25 22:43:44.0000003","11.284547112428"
"2012-01-25 22:43:44.0000004","11.284468451335"
"2012-01-25 22:43:44.0000002","11.284287974136"
"2012-01-25 22:43:44.0000001","11.284647944975"
"2011-07-21 07:51:32.0000002","11.284276153693"
"2011-07-21 07:51:32.0000003","11.284618143052"
"2011-07-21 07:51:32.0000001","11.2842215162"
"2010-12-01 22:04:52.0000001","11.284538398071"
"2013-06-23 02:54:32.0000003","11.284518712333"
"2013-06-23 02:54:32.0000002","11.28424022112"
"2014-03-24 22:36:24.0000004","11.284219905894"
"2014-03-24 22:36:24.0000002","11.284280221216"
"2014-03-24 22:36:24.0000001","11.284203744682"
"2014-03-24 22:36:24.0000003","11.284337734498"
"2013-09-13 01:54:20.0000001","11.28453684083"
"2013-10-14 18:30:36.0000003","11.284464204625"
"2013-10-14 18:30:36.0000002","11.284355327208"
"2013-10-14 18:30:36.0000004","11.284337293635"
"2013-10-14 18:30:36.0000001","11.284191294158"
"2013-11-18 15:07:28.0000006","11.284812497049"
"2013-11-18 15:07:28.0000004","11.285370243347"
"2013-11-18 15:07:28.0000001","11.284617331986"
"2013-11-18 15:07:28.0000005","11.284366597754"
"2013-11-18 15:07:28.0000002","11.284330423775"
"2011-02-20 23:35:12.0000001","11.284319659852"
"2011-02-20 23:35:12.0000004","11.284472583535"
"2011-02-20 23:35:12.0000005","11.284575152566"
"2011-02-20 23:35:12.0000003","11.284563172341"
"2011-02-20 23:35:12.0000002","11.284487586169"
"2010-02-06 19:59:16.0000001","11.284552245798"
"2012-03-10 02:36:04.0000003","11.284832033219"
"2012-03-10 02:36:04.0000002","11.284442241035"
"2012-03-10 02:36:04.0000001","11.284535785139"
"2014-04-13 17:35:52.0000002","11.284369297663"
"2010-04-04 21:59:56.0000002","11.284274197575"
"2010-04-04 21:59:56.0000001","11.284781104129"
"2010-04-04 21:59:56.0000003","11.284465945763"
"2010-04-04 21:59:56.0000004","11.28435317292"
"2013-03-23 04:51:12.0000001","11.284444785983"
"2010-06-29 00:22:24.0000002","11.285281546775"
"2010-06-29 00:22:24.0000001","11.284462169401"
"2011-10-17 12:37:56.0000002","11.28394399653"
"2011-10-17 12:37:56.0000001","11.284389047454"
"2012-01-30 19:07:52.0000003","11.284664249539"
"2012-01-30 19:07:52.0000002","11.284395962333"
"2012-01-30 19:07:52.0000004","11.284306578322"
"2012-01-30 19:07:52.0000001","11.284443800421"
"2012-01-30 19:07:52.0000005","11.284405686279"
"2011-05-30 01:44:40.0000001","11.284457297482"
"2011-05-30 01:44:40.0000002","11.284575610204"
"2011-02-08 01:04:08.0000001","11.284749498021"
"2012-05-23 16:25:16.0000002","11.284356567941"
"2011-09-20 18:02:28.0000001","11.284480869947"
"2009-10-08 10:04:36.0000001","11.283915886612"
"2009-10-08 10:04:36.0000003","11.284444035972"
"2009-10-08 10:04:36.0000002","11.284078025687"
"2010-07-02 22:03:04.0000002","11.28424174452"
"2010-07-02 22:03:04.0000001","11.283603914517"
"2012-05-03 14:11:36.0000002","11.284320130951"
"2012-05-03 14:11:36.0000005","11.284286261599"
"2012-05-03 14:11:36.0000004","11.284231361087"
"2012-05-03 14:11:36.0000003","11.28424295118"
"2012-05-03 14:11:36.0000001","11.284525107496"
"2013-04-04 16:31:56.0000001","11.283955902942"
"2013-04-04 16:31:56.0000002","11.284116206499"
"2009-12-02 15:59:56.0000001","11.284258196652"
"2009-12-02 15:59:56.0000002","11.284121210101"
"2010-01-03 02:03:40.0000002","11.284277048753"
"2010-01-03 02:03:40.0000003","11.283949413569"
"2011-08-21 10:54:24.0000003","11.284444736469"
"2011-08-21 10:54:24.0000002","11.284111370391"
"2011-08-21 10:54:24.0000001","11.283867011775"
"2011-01-30 14:38:24.0000003","11.284688918708"
"2011-01-30 14:38:24.0000002","11.284270010686"
"2011-04-16 21:23:16.0000004","11.284692375852"
"2011-04-16 21:23:16.0000002","11.284301516129"
"2011-04-16 21:23:16.0000006","11.284434850712"
"2013-10-05 19:51:04.0000006","11.283886572068"
"2013-10-05 19:51:04.0000005","11.284468595475"
"2013-10-05 19:51:04.0000003","11.284398310849"
"2013-10-05 19:51:04.0000002","11.284507150702"
"2014-10-31 08:17:44.0000002","11.284469186696"
"2014-10-31 08:17:44.0000004","11.284217378801"
"2014-10-31 08:17:44.0000005","11.284454931763"
"2014-10-31 08:17:44.0000001","11.284642639727"
"2014-10-31 08:17:44.0000003","11.284177677944"
"2009-05-31 21:24:56.0000001","11.284659126065"
"2014-06-04 01:50:40.0000001","11.284578331311"
"2009-07-14 17:59:12.0000001","11.284298591285"
"2009-07-14 17:59:12.0000003","11.284209696733"
"2012-12-05 16:33:52.0000002","11.284124795583"
"2012-12-05 16:33:52.0000001","11.284229323213"
"2009-12-18 12:37:04.0000005","11.284470701816"
"2009-12-18 12:37:04.0000001","11.284193520245"
"2009-12-18 12:37:04.0000006","11.284587277127"
"2009-12-18 12:37:04.0000004","11.284526373528"
"2009-12-18 12:37:04.0000007","11.284435310091"
"2009-12-18 12:37:04.0000002","11.284282861728"
"2012-11-21 15:12:48.0000001","11.284176750885"
"2011-05-03 07:01:40.0000001","11.284456143331"
"2011-05-03 07:01:40.0000002","11.284148697878"
"2011-05-03 07:01:40.0000003","11.284249491405"
"2010-09-21 06:27:32.0000002","11.284465678711"
"2010-09-21 06:27:32.0000001","11.284496180848"
"2011-10-07 22:08:20.0000003","11.284369926827"
"2011-10-07 22:08:20.0000006","11.284537449376"
"2009-02-08 08:48:20.0000001","11.28398954795"
"2013-09-24 21:16:40.0000006","11.284239726454"
"2013-09-24 21:16:40.0000003","11.284450094192"
"2013-09-24 21:16:40.0000001","11.284413557581"
"2013-09-24 21:16:40.0000007","11.284233401644"
"2013-09-24 21:16:40.0000002","11.284612605862"
"2013-09-24 21:16:40.0000004","11.284264990709"
"2012-03-14 19:10:48.0000005","11.284616119969"
"2012-03-14 19:10:48.0000008","11.284231131202"
"2012-03-14 19:10:48.0000002","11.284332952679"
"2012-03-14 19:10:48.0000004","11.284596199604"
"2012-03-14 19:10:48.0000001","11.284330319177"
"2012-03-14 19:10:48.0000009","11.284608638972"
"2012-03-14 19:10:48.0000006","11.284084376758"
"2009-11-12 11:01:20.0000001","11.284565036475"
"2009-11-12 11:01:20.0000002","11.284188811305"
"2009-06-21 04:28:48.0000002","11.284373944553"
"2009-06-21 04:28:48.0000003","11.28401305954"
"2014-01-25 12:36:52.0000002","11.284016091319"
"2014-01-25 12:36:52.0000001","11.284148439066"
"2012-12-27 13:23:48.0000001","11.284137337426"
"2011-06-28 16:09:44.0000001","11.284279025505"
"2010-12-01 08:35:20.0000001","11.284506305978"
"2012-11-19 12:40:40.0000005","11.284309198241"
"2012-11-19 12:40:40.0000001","11.284678158114"
"2012-11-19 12:40:40.0000002","11.284227805291"
"2012-11-19 12:40:40.0000003","11.284137727659"
"2012-11-19 12:40:40.0000004","11.285411647422"
"2009-07-13 17:58:04.0000001","11.2842805844"
"2009-07-13 17:58:04.0000003","11.284264604859"
"2009-07-13 17:58:04.0000002","11.284404513491"
"2011-06-25 11:42:36.0000003","11.284220206383"
"2011-06-25 11:42:36.0000002","11.284271301273"
"2012-01-26 07:33:00.000000128","11.284533141525"
"2012-01-26 07:33:00.00000032","11.284617184705"
"2012-01-26 07:33:00.000000163","11.284230140119"
"2012-01-26 07:33:00.000000155","11.284334192407"
"2012-01-26 07:33:00.000000153","11.284432665159"
"2012-01-26 07:33:00.00000049","11.284397549727"
"2012-01-26 07:33:00.00000095","11.284399547738"
"2012-01-26 07:33:00.000000158","11.284226679674"
"2012-01-26 07:33:00.00000050","11.284324188363"
"2012-01-26 07:33:00.00000015","11.284462158996"
"2012-01-26 07:33:00.00000062","11.284215768551"
"2012-01-26 07:33:00.00000037","11.285022430831"
"2012-01-26 07:33:00.00000069","11.284630924922"
"2012-01-26 07:33:00.000000142","11.284332048355"
"2012-01-26 07:33:00.000000150","11.284376331049"
"2012-01-26 07:33:00.000000147","11.284565928194"
"2012-01-26 07:33:00.000000125","11.284068531043"
"2012-01-26 07:33:00.000000124","11.284527671001"
"2012-01-26 07:33:00.000000129","11.284556967896"
"2012-01-26 07:33:00.00000033","11.284402735769"
"2012-01-26 07:33:00.0000004","11.284235620604"
"2012-01-26 07:33:00.00000029","11.284214689082"
"2012-01-26 07:33:00.000000113","11.28427928696"
"2012-01-26 07:33:00.00000017","11.284920198262"
"2012-01-26 07:33:00.00000067","11.284584951822"
"2012-01-26 07:33:00.000000141","11.284594529436"
"2012-01-26 07:33:00.00000036","11.284276301676"
"2012-01-26 07:33:00.000000162","11.28493722112"
"2012-01-26 07:33:00.000000118","11.28430716255"
"2012-01-26 07:33:00.000000154","11.284394187165"
"2012-01-26 07:33:00.000000143","11.284614937332"
"2012-01-26 07:33:00.00000083","11.284384377495"
"2012-01-26 07:33:00.000000191","11.284235433871"
"2012-01-26 07:33:00.000000140","11.284497300857"
"2012-01-26 07:33:00.00000086","11.284166881809"
"2012-01-26 07:33:00.0000002","11.284166957305"
"2012-01-26 07:33:00.000000170","11.284254195626"
"2012-01-26 07:33:00.00000010","11.284410505097"
"2012-01-26 07:33:00.00000053","11.284208361442"
"2012-01-26 07:33:00.000000102","11.28451193025"
"2012-01-26 07:33:00.00000055","11.284437348633"
"2012-01-26 07:33:00.0000007","11.284025324434"
"2012-01-26 07:33:00.00000013","11.284221428245"
"2012-01-26 07:33:00.000000165","11.284468358357"
"2012-01-26 07:33:00.00000026","11.284562938685"
"2012-01-26 07:33:00.000000137","11.28445313483"
"2012-01-26 07:33:00.00000048","11.284098327336"
"2012-01-26 07:33:00.00000059","11.284319834413"
"2012-01-26 07:33:00.000000132","11.284152971224"
"2012-01-26 07:33:00.00000096","11.284398563942"
"2012-01-26 07:33:00.000000190","11.284321265126"
"2012-01-26 07:33:00.000000156","11.284190184664"
"2012-01-26 07:33:00.00000075","11.284174750862"
"2012-01-26 07:33:00.00000084","11.28442288281"
"2012-01-26 07:33:00.0000006","11.284333274071"
"2012-01-26 07:33:00.00000021","11.2845887163"
"2012-01-26 07:33:00.0000001","11.284452751567"
"2012-01-26 07:33:00.0000005","11.284326253703"
"2012-01-26 07:33:00.00000034","11.284417499115"
"2012-01-26 07:33:00.000000117","11.284307302326"
"2012-01-26 07:33:00.000000106","11.284474681101"
"2012-01-26 07:33:00.00000077","11.284118099325"
"2012-01-26 07:33:00.00000045","11.284092241927"
"2012-01-26 07:33:00.000000116","11.284472829196"
"2012-01-26 07:33:00.0000009","11.282949326795"
"2012-01-26 07:33:00.000000146","11.284311800495"
"2012-01-26 07:33:00.00000027","11.284999327381"
"2012-01-26 07:33:00.000000127","11.284619186097"
"2012-01-26 07:33:00.000000172","11.284287620733"
"2012-01-26 07:33:00.00000074","11.284351263883"
"2012-01-26 07:33:00.00000014","11.284139670741"
"2012-01-26 07:33:00.000000108","11.284170141595"
"2012-01-26 07:33:00.000000109","11.284767583742"
"2012-01-26 07:33:00.000000152","11.284408433148"
"2012-01-26 07:33:00.00000047","11.28445403448"
"2012-01-26 07:33:00.000000192","11.284586360222"
"2012-01-26 07:33:00.00000054","11.284224398287"
"2012-01-26 07:33:00.000000185","11.284360389303"
"2012-01-26 07:33:00.000000187","11.284502262953"
"2012-01-26 07:33:00.00000060","11.284611669136"
"2012-01-26 07:33:00.000000130","11.284597952934"
"2012-01-26 07:33:00.00000046","11.284270980336"
"2012-01-26 07:33:00.000000182","11.284266695446"
"2012-01-26 07:33:00.000000177","11.284058338284"
"2012-01-26 07:33:00.000000135","11.284415190413"
"2012-01-26 07:33:00.00000063","11.284218810241"
"2012-01-26 07:33:00.00000079","11.28418434764"
"2012-01-26 07:33:00.000000169","11.284515084112"
"2012-01-26 07:33:00.00000094","11.284450363568"
"2012-01-26 07:33:00.000000176","11.284271109315"
"2012-01-26 07:33:00.00000061","11.284333381175"
"2012-01-26 07:33:00.000000188","11.284454204714"
"2012-01-26 07:33:00.000000174","11.28442767409"
"2012-01-26 07:33:00.000000126","11.28433173117"
"2012-01-26 07:33:00.000000139","11.284826089151"
"2012-01-26 07:33:00.000000184","11.28418826451"
"2012-01-26 07:33:00.000000107","11.284350888122"
"2012-01-26 07:33:00.00000038","11.284376044991"
"2012-01-26 07:33:00.000000134","11.283952429543"
"2012-01-26 07:33:00.00000058","11.284296581594"
"2012-01-26 07:33:00.00000078","11.28422777852"
"2012-01-26 07:33:00.00000019","11.284362693824"
"2012-01-26 07:33:00.000000111","11.284563185099"
"2012-01-26 07:33:00.000000178","11.28425678469"
"2012-01-26 07:33:00.0000003","11.284217415604"
"2012-01-26 07:33:00.00000052","11.283636559088"
"2012-01-26 07:33:00.00000040","11.28396975606"
"2012-01-26 07:33:00.000000148","11.284406826621"
"2012-01-26 07:33:00.00000066","11.284415805595"
"2012-01-26 07:33:00.00000041","11.284224389046"
