key,fare_amount
2009-03-31 23:01:36.0000003,13.5230122859163
2012-02-02 00:49:56.0000002,6.79161040313431
2012-02-02 00:49:56.0000001,18.8932479469304
2012-02-02 00:49:56.0000003,17.2415335262834
2012-02-02 00:49:56.0000004,15.8919919029992
2014-01-26 15:28:52.0000003,8.57289957006014
2012-02-14 15:32:40.0000002,6.47329243432716
2012-02-14 15:32:40.0000004,6.1200441331597
2012-02-14 15:32:40.0000001,8.47611971874642
2012-02-14 15:32:40.0000003,7.1075977438752
2011-12-06 11:07:40.0000001,15.5920138228435
2011-12-06 11:07:40.0000005,6.65522899333359
2011-07-12 19:41:48.0000002,15.1801132806939
2011-07-12 19:41:48.0000003,9.67526886798157
2011-07-12 19:41:48.0000004,8.80284202981545
2010-09-16 14:27:16.0000001,8.03480391862911
2010-09-16 14:27:16.0000003,10.9452458000726
2010-09-16 14:27:16.0000004,10.2075374803864
2010-09-16 14:27:16.0000005,10.8796857591605
2014-06-11 01:13:40.0000001,11.9371323673134
2013-05-18 15:28:40.0000003,11.0180124928697
2013-05-18 15:28:40.0000002,8.55944677732907
2015-02-14 20:20:56.0000001,10.5524677847787
2015-02-14 20:20:56.0000002,9.06300352971948
2015-02-14 20:20:56.0000004,7.69946357187382
2009-01-22 12:27:20.0000003,5.50964286729493
2011-04-23 21:22:20.0000001,5.35041077705102
2013-09-01 17:57:04.0000002,7.34284260094967
2013-09-01 17:57:04.0000003,8.872514261844
2013-04-22 13:19:16.0000001,15.2134383042635
2013-04-22 13:19:16.0000002,8.97122802554679
2013-04-22 13:19:16.0000003,8.27577313133122
2015-02-21 18:39:16.0000002,7.94775469654712
2009-04-23 00:05:40.0000001,25.6600407533128
2009-04-23 00:05:40.0000003,8.13235049087814
2012-05-28 05:48:40.0000001,34.7674918177738
2010-01-03 20:04:52.0000001,14.9679845226754
2013-03-09 21:40:52.0000003,12.6854801871207
2013-03-09 21:40:52.0000002,9.01440117805907
2011-04-21 08:22:32.0000001,4.66631569172762
2011-02-20 09:22:16.0000002,28.3234301673258
2011-02-20 09:22:16.0000001,9.00210662996017
2010-07-22 09:37:12.0000003,7.3767205559451
2010-07-22 09:37:12.0000004,6.11222498072209
2010-07-22 09:37:12.0000001,8.59578217495903
2011-01-24 20:47:04.0000002,11.3005351526659
2013-07-22 15:05:16.0000004,10.6274398778926
2013-07-22 15:05:16.0000001,6.62968971499527
2013-07-22 15:05:16.0000002,21.0594492278352
2013-07-22 15:05:16.0000003,7.33587437061635
2013-01-23 16:22:04.0000003,10.9035630047663
2013-01-23 16:22:04.0000002,7.95774261237932
2013-01-23 16:22:04.0000001,8.83606602141526
2013-01-06 12:46:36.0000001,5.33791459874817
2013-01-06 12:46:36.0000002,7.35568135143478
2012-02-13 04:52:32.0000001,46.5320209121664
2013-02-07 08:34:24.0000001,7.80504613652192
2013-02-07 08:34:24.0000003,9.70173076532387
2013-02-07 08:34:24.0000004,8.94579867109155
2013-02-07 08:34:24.0000002,11.1958863187159
2015-02-21 17:23:28.0000005,13.8480986610566
2015-02-21 17:23:28.0000003,8.82779653264163
2015-02-21 17:23:28.0000002,12.7102036053784
2015-02-21 17:23:28.0000001,10.6143701026169
2015-02-21 17:23:28.0000006,6.9867098798569
2013-06-19 13:36:52.0000004,9.02354904054971
2013-06-19 13:36:52.0000001,7.61379186924671
2013-06-19 13:36:52.0000002,8.46179057020947
2013-06-19 13:36:52.0000005,39.3484572736332
2013-06-19 13:36:52.0000003,17.8248022811661
2015-06-26 16:04:04.0000002,7.56055712765703
2015-06-26 16:04:04.0000001,6.83960513136208
2010-06-05 07:08:36.0000001,8.78634146124921
2011-10-28 13:48:16.0000002,8.43314204811384
2011-10-28 13:48:16.0000001,7.87461782203684
2011-10-28 13:48:16.0000003,6.71809585356482
2012-09-29 02:53:20.0000001,10.6190785382935
2011-08-06 12:59:12.0000001,14.6469555119193
2012-11-19 22:15:32.0000002,26.5183843967652
2013-11-29 20:09:12.0000002,9.6472866885116
2012-05-31 17:54:48.0000003,10.7111267786972
2012-05-31 17:54:48.0000002,4.36543561406529
2012-05-31 17:54:48.0000001,6.32951433636197
2012-05-31 17:54:48.0000004,8.15539381933809
2012-04-20 08:03:52.0000001,10.2642322690984
2012-04-20 08:03:52.0000002,7.39939703965536
2012-04-20 08:03:52.0000003,8.28598458076328
2009-01-26 18:26:48.0000001,6.36076900687635
2009-01-26 18:26:48.0000003,4.94621711276977
2009-01-26 18:26:48.0000004,11.9363239224182
2009-01-26 18:26:48.0000002,6.48681143515023
2011-10-20 00:50:48.0000003,17.8286714284756
2011-10-20 00:50:48.0000002,8.48039368672278
2011-10-20 00:50:48.0000001,6.36067694362282
2011-06-03 11:45:16.0000002,10.4966904477807
2011-06-03 11:45:16.0000004,8.16525628247882
2011-06-03 11:45:16.0000005,5.70255200132021
2011-06-03 11:45:16.0000001,4.2863303406474
2011-06-03 11:45:16.0000003,5.77999657124371
2011-10-25 20:34:20.0000001,8.5881750281593
2012-07-05 18:30:36.0000005,11.6927794413785
2012-07-05 18:30:36.0000006,8.07614208057089
2012-07-05 18:30:36.0000003,6.34272966441824
2012-07-05 18:30:36.0000001,10.3617775711479
2012-07-05 18:30:36.0000007,8.47853913592633
2012-07-05 18:30:36.0000002,6.43760961137787
2015-04-07 14:31:12.0000002,10.0494061036434
2015-04-07 14:31:12.0000003,9.04599016195823
2013-08-28 00:27:36.0000002,10.4659507618441
2013-08-28 00:27:36.0000001,10.992101252894
2012-11-20 21:54:00.00000037,8.0375190144955
2012-11-20 21:54:00.00000081,11.4752282093748
2012-11-20 21:54:00.000000210,5.67164542641319
2012-11-20 21:54:00.00000050,5.82869304103394
2012-11-20 21:54:00.000000175,49.9131282378404
2012-11-20 21:54:00.000000208,7.11707945007424
2012-11-20 21:54:00.000000198,6.62801051847532
2012-11-20 21:54:00.000000185,8.83922184716005
2012-11-20 21:54:00.00000028,11.3216281000784
2012-11-20 21:54:00.000000134,9.03533000597668
2012-11-20 21:54:00.00000091,7.33592967778668
2012-11-20 21:54:00.00000033,6.26398654538912
2012-11-20 21:54:00.00000082,8.78956380314332
2012-11-20 21:54:00.000000142,26.1574742212348
2012-11-20 21:54:00.000000180,27.1502019492832
2012-11-20 21:54:00.00000093,16.0093254845775
2012-11-20 21:54:00.000000159,6.24553525110821
2012-11-20 21:54:00.000000165,8.75700614892071
2012-11-20 21:54:00.000000235,10.9824130575176
2012-11-20 21:54:00.00000089,6.09846950990664
2012-11-20 21:54:00.000000168,16.3182061343077
2012-11-20 21:54:00.000000224,6.64085850674121
2012-11-20 21:54:00.000000158,7.43299658696469
2012-11-20 21:54:00.000000212,48.5837118445135
2012-11-20 21:54:00.000000147,32.8812129957805
2012-11-20 21:54:00.000000140,13.3517083117816
2012-11-20 21:54:00.00000018,19.7636460791362
2012-11-20 21:54:00.000000124,7.05995454813217
2012-11-20 21:54:00.000000181,9.08662796134422
2012-11-20 21:54:00.000000187,12.7394661828283
2012-11-20 21:54:00.00000058,20.9146796110407
2012-11-20 21:54:00.000000151,18.615653152272
2012-11-20 21:54:00.000000126,7.85919597670363
2012-11-20 21:54:00.00000099,13.3086145890123
2012-11-20 21:54:00.000000120,9.29458823817708
2012-11-20 21:54:00.0000009,6.11726531703198
2012-11-20 21:54:00.000000206,7.74761246290143
2012-11-20 21:54:00.00000079,7.8984079056645
2012-11-20 21:54:00.000000237,13.2817404826098
2012-11-20 21:54:00.000000143,14.6185343470496
2012-11-20 21:54:00.000000111,7.58534828185259
2012-11-20 21:54:00.000000106,9.40021237441079
2012-11-20 21:54:00.000000245,6.65073681326487
2012-11-20 21:54:00.00000032,10.9431269469109
2012-11-20 21:54:00.00000075,9.96395888677637
2012-11-20 21:54:00.000000244,23.2256191216335
2012-11-20 21:54:00.00000094,5.79044662599608
2012-11-20 21:54:00.000000118,35.3479252673421
2012-11-20 21:54:00.000000188,8.8557104691896
2012-11-20 21:54:00.00000051,17.9049018397229
2012-11-20 21:54:00.000000109,12.6596751886993
2012-11-20 21:54:00.0000003,8.83480983030336
2012-11-20 21:54:00.000000114,32.8436129959002
2012-11-20 21:54:00.00000013,7.20431726222387
2012-11-20 21:54:00.000000192,8.23291635916098
2012-11-20 21:54:00.000000228,6.12245678414126
2012-11-20 21:54:00.000000236,11.3646635054541
2012-11-20 21:54:00.000000178,13.41363590427
2012-11-20 21:54:00.00000027,12.5117804793921
2012-11-20 21:54:00.000000176,5.98533048661193
2012-11-20 21:54:00.0000008,8.34088704197268
2012-11-20 21:54:00.00000061,20.3510688509007
2012-11-20 21:54:00.00000011,13.9535703803214
2012-11-20 21:54:00.00000096,8.34484314685278
2012-11-20 21:54:00.000000231,12.7727715736348
2012-11-20 21:54:00.000000190,13.4451210102312
2012-11-20 21:54:00.000000166,41.8388999980765
2012-11-20 21:54:00.00000022,6.75878756085001
2012-11-20 21:54:00.000000234,14.3656238340772
2012-11-20 21:54:00.00000035,8.57057016805777
2012-11-20 21:54:00.00000041,14.9865286868634
2012-11-20 21:54:00.000000113,5.04031318072464
2012-11-20 21:54:00.00000045,12.3069842004302
2012-11-20 21:54:00.000000157,13.946157470779
2012-11-20 21:54:00.000000163,17.6110050948737
2012-11-20 21:54:00.000000193,12.8748891645049
2012-11-20 21:54:00.00000063,8.57211114718962
2012-11-20 21:54:00.000000183,8.42456612651995
2012-11-20 21:54:00.000000182,17.5029005883871
2012-11-20 21:54:00.000000117,9.51531515197326
2012-11-20 21:54:00.000000156,16.8086612178835
2012-11-20 21:54:00.000000220,9.45906112764556
2012-11-20 21:54:00.000000227,8.67018280819264
2012-11-20 21:54:00.000000194,12.8050859136196
2012-11-20 21:54:00.000000201,8.45445123572017
2012-11-20 21:54:00.000000115,46.2995529654839
2012-11-20 21:54:00.000000217,10.9570979097014
2012-11-20 21:54:00.00000017,11.7705725707636
2012-11-20 21:54:00.000000139,5.79024452204658
2012-11-20 21:54:00.00000038,11.2913079116933
2012-11-20 21:54:00.000000107,6.05843072315702
2012-11-20 21:54:00.000000218,17.455794740993
2012-11-20 21:54:00.000000214,21.5221012060298
2012-11-20 21:54:00.000000213,11.6058619728592
2012-11-20 21:54:00.000000215,30.8238643869702
2012-11-20 21:54:00.000000112,10.3607741687928
2012-11-20 21:54:00.00000067,23.9443825490974
2012-11-20 21:54:00.00000044,14.3563369606256
2012-11-20 21:54:00.00000029,10.8741955293083
2012-11-20 21:54:00.000000119,14.5020972641964
2012-11-20 21:54:00.000000203,7.81277442613407
2012-11-20 21:54:00.000000239,6.93106408048777
2012-11-20 21:54:00.000000125,16.2755033117032
2012-11-20 21:54:00.00000064,8.86159547626426
2012-11-20 21:54:00.000000153,7.88651059358153
2012-11-20 21:54:00.00000054,8.45794236803135
2012-11-20 21:54:00.000000177,10.2066749222703
2012-11-20 21:54:00.000000243,11.9538731538407
2012-11-20 21:54:00.000000128,7.03583082718853
2012-11-20 21:54:00.00000095,8.58632100257796
2012-11-20 21:54:00.00000088,11.5426790228952
2012-11-20 21:54:00.000000200,8.56333786819732
2012-11-20 21:54:00.00000053,9.29574365841404
2012-11-20 21:54:00.000000199,7.16765814253608
2012-11-20 21:54:00.000000191,13.4562193337308
2012-11-20 21:54:00.00000057,8.09030281609648
2012-11-20 21:54:00.000000145,10.9444345313798
2012-11-20 21:54:00.00000072,10.7827562229196
2012-11-20 21:54:00.0000001,8.63574937082797
2012-11-20 21:54:00.000000241,7.63973503127374
2012-11-20 21:54:00.000000230,10.7643155631922
2012-11-20 21:54:00.000000146,28.4480844720157
2012-11-20 21:54:00.000000155,10.0940634729399
2012-11-20 21:54:00.00000046,9.76853604947155
2012-11-20 21:54:00.000000242,23.9469572919074
2012-11-20 21:54:00.00000060,10.1238051418445
2012-11-20 21:54:00.000000116,9.03376543677791
2012-11-20 21:54:00.00000059,11.6012489949021
2012-11-20 21:54:00.000000232,7.03610700675517
2012-11-20 21:54:00.000000162,9.72479716749672
2012-11-20 21:54:00.00000070,9.77144267046083
2012-11-20 21:54:00.00000052,30.9512693921799
2012-11-20 21:54:00.000000129,28.5822301393353
2012-11-20 21:54:00.000000136,16.466886728765
2012-11-20 21:54:00.000000226,11.3257243679404
2012-11-20 21:54:00.000000240,13.4843537586539
2012-11-20 21:54:00.000000141,10.157711618513
2012-11-20 21:54:00.000000204,14.0451865698897
2012-11-20 21:54:00.000000137,8.03284593250066
2011-02-22 14:18:40.0000001,8.275690540455
2014-06-23 00:16:00.00000066,35.9332852862545
2014-06-23 00:16:00.00000039,9.25747124481939
2014-06-23 00:16:00.00000076,9.76418225508849
2014-06-23 00:16:00.00000030,30.0127401148839
2014-06-23 00:16:00.00000070,15.1820903193545
2014-06-23 00:16:00.00000065,8.76110437019111
2014-06-23 00:16:00.00000056,27.2696538236718
2014-06-23 00:16:00.00000038,8.3279560173321
2014-06-23 00:16:00.00000071,26.6185573911836
2014-06-23 00:16:00.00000013,10.3159246581416
2014-06-23 00:16:00.00000073,12.2240784137413
2014-06-23 00:16:00.0000001,18.9302061519672
2014-06-23 00:16:00.00000026,12.994047018635
2014-06-23 00:16:00.00000090,11.3406484695181
2014-06-23 00:16:00.00000092,22.6766936830364
2014-06-23 00:16:00.00000044,10.1679571199579
2014-06-23 00:16:00.00000064,10.2590229817965
2014-06-23 00:16:00.00000068,26.6476632395194
2014-06-23 00:16:00.00000033,10.5258846618678
2014-06-23 00:16:00.00000089,30.9101617948029
2014-06-23 00:16:00.0000004,8.69854250397009
2014-06-23 00:16:00.00000062,11.2963049055046
2014-06-23 00:16:00.00000019,10.5322401737377
2014-06-23 00:16:00.00000041,11.5375662754561
2014-06-23 00:16:00.00000024,18.8071300525944
2014-06-23 00:16:00.00000074,21.2200157908466
2014-06-23 00:16:00.00000018,14.2424395683952
2014-06-23 00:16:00.00000043,7.70043322032018
2014-06-23 00:16:00.00000022,8.65540899773748
2014-06-23 00:16:00.00000088,9.73121486966181
2014-06-23 00:16:00.00000057,5.9553986447072
2014-06-23 00:16:00.00000087,9.89579629275931
2014-06-23 00:16:00.00000016,27.5293074281428
2014-06-23 00:16:00.00000078,6.05799401533056
2014-06-23 00:16:00.00000040,12.2694787642287
2014-06-23 00:16:00.00000077,10.7737824034436
2014-06-23 00:16:00.00000015,14.7813661825115
2014-06-23 00:16:00.00000047,8.31219559145507
2014-06-23 00:16:00.0000005,7.08302902405342
2014-06-23 00:16:00.00000034,46.566647624659
2014-06-23 00:16:00.00000028,13.312172958254
2014-06-23 00:16:00.00000081,22.5265329239564
2014-06-23 00:16:00.00000067,11.0213079562062
2014-06-23 00:16:00.00000085,7.55040750064904
2014-06-23 00:16:00.00000082,10.0203305398446
2014-06-23 00:16:00.00000063,22.038285478451
2014-06-23 00:16:00.00000079,8.47515007861819
2014-06-23 00:16:00.00000061,8.65949164944311
2014-06-23 00:16:00.00000037,19.2733612519431
2014-06-23 00:16:00.00000036,7.57451248185339
2014-06-23 00:16:00.00000049,16.5590608571396
2014-06-23 00:16:00.00000025,41.788651293799
2014-06-23 00:16:00.0000009,8.88615269745844
2014-06-23 00:16:00.00000069,16.0258411208508
2011-11-24 02:36:48.0000003,13.9992507043423
2011-11-24 02:36:48.0000002,7.01876946278799
2011-11-24 02:36:48.0000001,14.4843749058208
2013-06-05 01:34:56.0000001,12.4039054855765
2013-03-18 12:51:12.0000001,9.2192484474333
2013-03-18 12:51:12.0000003,5.82461908967753
2013-03-18 12:51:12.0000002,14.0300313818942
2014-12-14 09:04:36.0000001,9.47054274729828
2014-12-14 09:04:36.0000003,8.27529130412029
2014-12-14 09:04:36.0000002,8.77597534488359
2012-05-31 13:14:12.0000004,7.70747858769778
2012-05-31 13:14:12.0000001,12.2270498127939
2012-05-31 13:14:12.0000002,9.31542339229304
2012-05-31 13:14:12.0000003,6.17847009378056
2011-01-16 18:57:12.0000001,6.18296614998667
2011-01-16 18:57:12.0000002,5.17138404784419
2009-04-25 10:52:56.0000004,8.83039440315395
2009-04-25 10:52:56.0000002,9.71695073218734
2009-04-25 10:52:56.0000005,7.4022175610844
2009-04-20 11:11:40.0000001,5.18303197141904
2012-07-20 06:53:32.0000001,5.4377998374116
2009-10-22 21:57:36.0000005,12.2791594798424
2009-10-22 21:57:36.0000002,16.7372580227139
2009-10-22 21:57:36.0000004,6.75298785927885
2009-10-22 21:57:36.0000003,5.48630480319525
2009-03-16 10:30:12.0000001,11.540839354003
2009-07-14 12:12:36.0000004,6.28618024175478
2009-07-14 12:12:36.0000001,7.25736011931303
2009-07-14 12:12:36.0000003,9.39158567317338
2009-07-14 12:12:36.0000007,9.95762180121926
2009-07-14 12:12:36.0000002,11.7679598145694
2009-07-14 12:12:36.0000005,10.593081759218
2009-07-14 12:12:36.0000008,8.14488406840781
2009-07-14 12:12:36.0000006,5.45987557472358
2014-11-12 09:06:32.0000004,7.84419068237139
2014-11-12 09:06:32.0000001,7.34157079753049
2014-11-12 09:06:32.0000003,8.12759239065122
2014-11-12 09:06:32.0000005,17.4930926578763
2014-11-12 09:06:32.0000002,9.56917844430825
2011-04-10 11:57:12.0000002,8.99128044615623
2011-04-10 11:57:12.0000003,3.91571736956723
2011-04-10 11:57:12.0000004,5.8527227203009
2011-04-10 11:57:12.0000001,7.01396758720546
2011-09-20 11:58:52.0000003,5.24184439362716
2011-09-20 11:58:52.0000001,11.485203817579
2011-09-20 11:58:52.0000002,14.268999040811
2010-09-24 17:16:16.0000001,7.0097455306352
2010-02-12 13:51:28.0000004,9.15433046409657
2010-02-12 13:51:28.0000005,7.83740071881903
2010-02-12 13:51:28.0000001,5.85177499038798
2010-02-12 13:51:28.0000003,6.01719555956049
2010-02-12 13:51:28.0000002,10.3502175832548
2011-01-03 21:51:28.0000002,9.18499633272006
2011-01-03 21:51:28.0000001,4.62317029856797
2011-07-26 13:10:56.0000003,5.47113986778243
2011-07-26 13:10:56.0000002,8.50748644743919
2011-07-26 13:10:56.0000001,6.86996772079408
2011-08-18 13:00:16.0000003,10.5413741255385
2011-08-18 13:00:16.0000002,6.90189413688074
2013-06-20 19:49:52.0000004,8.17783869509231
2013-06-20 19:49:52.0000001,8.00398498157279
2013-06-20 19:49:52.0000005,6.17141539096247
2013-06-20 19:49:52.0000002,18.2244342264137
2013-06-20 19:49:52.0000003,10.4608402027085
2013-09-25 22:00:00.00000079,12.0466793788298
2013-09-25 22:00:00.00000025,11.1728966591527
2013-09-25 22:00:00.000000225,9.29871257033256
2013-09-25 22:00:00.000000204,13.2621240353634
2013-09-25 22:00:00.00000053,20.5684386464241
2013-09-25 22:00:00.000000111,13.7135984301464
2013-09-25 22:00:00.00000014,8.63947024008144
2013-09-25 22:00:00.000000172,49.3663213634474
2013-09-25 22:00:00.000000154,7.06951981234192
2013-09-25 22:00:00.000000133,6.53402520978682
2013-09-25 22:00:00.000000160,10.0861986792858
2013-09-25 22:00:00.000000119,7.00039742857268
2013-09-25 22:00:00.000000223,7.49423658692149
2013-09-25 22:00:00.0000008,8.8751708186503
2013-09-25 22:00:00.000000103,10.7633633068733
2013-09-25 22:00:00.000000178,8.73181646649891
2013-09-25 22:00:00.00000023,7.07944976496367
2013-09-25 22:00:00.00000022,7.22403227872928
2013-09-25 22:00:00.00000076,7.81646906189303
2013-09-25 22:00:00.00000020,8.46012235154956
2013-09-25 22:00:00.000000142,13.4583266304794
2013-09-25 22:00:00.00000059,8.30410203699842
2013-09-25 22:00:00.000000110,7.73810846685615
2013-09-25 22:00:00.000000205,10.8021021618564
2013-09-25 22:00:00.000000182,11.3313334236408
2013-09-25 22:00:00.00000081,9.09100863709375
2013-09-25 22:00:00.000000230,22.4845916808334
2013-09-25 22:00:00.000000164,11.4468011331564
2013-09-25 22:00:00.00000090,10.7277266818008
2013-09-25 22:00:00.000000106,9.5828534970268
2013-09-25 22:00:00.00000078,9.00046177557908
2013-09-25 22:00:00.0000001,46.3386315399332
2013-09-25 22:00:00.000000126,12.2334042301891
2013-09-25 22:00:00.000000156,8.24729458290392
2013-09-25 22:00:00.000000137,11.706154706484
2013-09-25 22:00:00.00000039,9.33051581464679
2013-09-25 22:00:00.00000017,16.6766440386099
2013-09-25 22:00:00.00000054,13.5981950813939
2013-09-25 22:00:00.000000135,17.4723062336636
2013-09-25 22:00:00.000000112,19.8861544345701
2013-09-25 22:00:00.000000148,7.66974510201999
2013-09-25 22:00:00.000000143,28.5436746897208
2013-09-25 22:00:00.00000043,7.18993141336932
2013-09-25 22:00:00.000000203,8.39907521512373
2013-09-25 22:00:00.00000040,9.62276848227589
2013-09-25 22:00:00.00000035,11.3090785560657
2013-09-25 22:00:00.000000117,15.9756283628161
2013-09-25 22:00:00.000000244,9.34533489239573
2013-09-25 22:00:00.0000002,16.9595363549248
2013-09-25 22:00:00.000000246,66.5933915236664
2013-09-25 22:00:00.00000091,18.4751089898174
2013-09-25 22:00:00.000000235,8.67441875962095
2013-09-25 22:00:00.000000237,28.6719824238953
2013-09-25 22:00:00.000000185,8.78024938850854
2013-09-25 22:00:00.000000233,9.07982524900331
2013-09-25 22:00:00.00000075,8.50431056663422
